job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.36363636363636365,0.6666666666666666,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.032126880845872306,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.07869052460349736,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05022366815778772,0.14545454545454545,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.4444444444444444,0.5,0.10390402602684018,0.03636363636363636,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02471094989798231,0.20378071833648193,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.017486783245221633,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.0,0.5,0.16287108580723872,0.0,1.0,0.14285714285714285,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.010881886193606916,0.17051039697542336,0.0
0.36363636363636365,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.0022366815778771857,0.34545454545454546,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.005286701911346075,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,1.0,0.0,0.5,0.011183407889385929,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.049816998779991864,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.0986173241154941,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.1111111111111111,0.0,0.04432696217974787,0.10909090909090907,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.2222222222222222,0.0,0.18239121594143962,0.01818181818181818,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.046701428247562904,0.10586011342154933,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.04961366409109394,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.018503456689711265,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,0.0
0.4545454545454546,0.0,0.0,0.0,1.0,1.0,0.0,0.041886945912972755,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.034912718204488796,0.20378071833648193,1.0
0.2727272727272727,0.6666666666666666,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.022570150467669785,0.12727272727272726,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.06710044733631558,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,1.0,0.0,0.08011386742578283,0.01818181818181818,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.031058716844253015,0.20378071833648193,0.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.5,1.0,0.8888888888888888,0.5,0.08418056120374136,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.18181818181818182,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.08072387149247662,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,0.0,0.02277348515656771,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.031516876779178526,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.6363636363636364,0.0,0.5714285714285714,0.0,1.0,0.1111111111111111,0.0,0.03944692964619764,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.0
0.36363636363636365,0.6666666666666666,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.026026840178934526,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.07808052053680357,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,1.0
0.7272727272727273,0.0,0.2857142857142857,0.0,1.0,0.0,1.0,0.22793818625457501,0.03636363636363636,0.003003003003003003,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.5,0.032736884912566086,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295,0.4257088846880883,1.0
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,0.3333333333333333,0.0,0.009150061000406669,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.05612037413582757,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.045750305002033344,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.03090687271248475,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.00854005693371289,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.4545454545454546,0.0,0.7142857142857142,0.0,1.0,0.8888888888888888,0.0,0.0703538023586824,0.01818181818181818,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,1.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.08194387962586418,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,0.2222222222222222,0.0,0.07177714518096787,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.032533550223668155,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.06039040260268402,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,0.0
0.6363636363636364,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.14843432289548597,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.027043513623424154,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.0469703131354209,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.09516063440422937,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.030093533956893046,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1470109800732005,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.18181818181818182,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.5,0.040666937779585195,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.03395689304595364,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.049410329402196015,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.08824725498169987,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.18361122407482716,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.05490036600244001,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.04453029686864579,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.04778365189101261,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.0034566897112647418,0.05454545454545454,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.020333468889792598,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.7272727272727273,0.0,0.8571428571428571,0.5,1.0,0.5555555555555556,0.0,0.019520130134200894,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.04676697844652298,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.020943472956486377,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.16144774298495324,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.07360715738104921,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.01728344855632371,0.12727272727272726,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.5,0.016470109800732005,0.01818181818181818,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,1.0
0.2727272727272727,0.0,0.5714285714285714,0.0,1.0,0.0,0.5,0.04432696217974787,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.049816998779991864,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.01972346482309882,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.03538023586823912,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.03233021553477023,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.008743391622610817,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.9090909090909092,0.0,0.5714285714285714,0.0,1.0,0.5555555555555556,0.0,0.025213501423342822,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.09090909090909091,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.013826758845058967,0.14545454545454545,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.5454545454545454,0.0,0.7142857142857142,0.0,0.0,0.1111111111111111,0.0,0.0061000406669377795,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.028466856445709638,0.03636363636363636,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,0.0
0.2727272727272727,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.026636844245628302,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.037820252135014235,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.061610410736071576,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.021960146400976006,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.0351769011793412,0.0,1.0,0.2857142857142857,0.4791666666666667,1.0,0.0,0.09340285649512584,0.0,0.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.02826352175681171,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,0.0,0.0,0.03700691337942253,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.5,0.036600244001626675,0.01818181818181818,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
0.2727272727272727,0.0,0.5714285714285714,0.5,1.0,0.8888888888888888,0.0,0.07523383489223262,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.7272727272727273,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.024400162667751118,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.033143554290361935,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.12342415616104108,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
0.4545454545454546,0.0,0.5714285714285714,0.5,1.0,0.2222222222222222,0.0,0.03355022366815779,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.0,0.02135014233428223,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,0.0,0.0,0.0,0.10756405042700284,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.0,0.03558357055713705,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.023993493289955266,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.36363636363636365,0.3333333333333333,0.7142857142857142,0.5,0.0,0.0,0.0,0.05429036193574624,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.02074013826758845,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.15128100854005694,0.01818181818181818,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07340382269215127,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.037820252135014235,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.8888888888888888,0.5,0.18361122407482716,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573,1.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.01870679137860919,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.07299715331435543,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.08357055713704759,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.06425376169174461,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.12972753151687677,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.010370069133794225,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.08316388775925172,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.08133387555917039,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.5,1.0,0.2222222222222222,0.0,0.01972346482309882,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.8181818181818182,0.0,0.7142857142857142,0.5,0.0,0.1111111111111111,0.0,0.022976819845465637,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.028466856445709638,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.011793411956079707,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.07543716958113054,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2120780805205368,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.07320048800325335,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.04270028466856446,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.6363636363636364,0.0,0.8571428571428571,0.0,0.0,0.2222222222222222,0.0,0.07381049206994714,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.06059373729158194,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05185034566897113,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.5,0.041886945912972755,0.0,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05871684425300386,0.10586011342154933,0.0
0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.013013420089467263,0.03636363636363636,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04420766266152801,0.4257088846880883,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.014030093533956893,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0034566897112647418,0.3090909090909091,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,1.0,0.5555555555555556,0.0,0.01911346075640504,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
0.7272727272727273,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.16815778771858478,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.03395689304595364,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.03700691337942253,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.03090687271248475,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,1.0,0.2222222222222222,0.0,0.007930052867019113,0.2909090909090909,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.016063440422936153,0.16363636363636364,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.5,0.012606750711671411,0.05454545454545454,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.03802358682391216,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
